3.013914094741403926e-01,1.068673959409233376e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.700000000000000000e+01
1.561680109338495548e+00,1.414635098745340214e+00,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.500000000000000000e+01
-1.688538116627473107e+00,-1.975784066748506485e+00,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,4.600000000000000000e+01
1.230025188321560048e+00,9.994817315420121417e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.100000000000000000e+01
6.993773146944630703e-01,5.151361364714626134e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.100000000000000000e+01
-1.629254799495694073e-01,-5.919395094040792449e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.800000000000000000e+01
1.429018140931721303e+00,1.345442870878118979e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.400000000000000000e+01
8.320392831012373147e-01,3.075594528697984664e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.600000000000000000e+01
3.606747266059193158e-02,9.998276926813438881e-02,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.500000000000000000e+01
-1.091559258796989118e+00,-1.145477332341850119e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.900000000000000000e+01
3.013914094741403926e-01,-4.535550536696364987e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.800000000000000000e+01
1.362687156728334292e+00,1.760596238081447051e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.200000000000000000e+01
-2.955874483563436517e-01,-4.535550536696364987e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.600000000000000000e+01
1.429018140931721303e+00,1.276250643010897523e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.100000000000000000e+01
-9.588972903902148737e-01,-8.687084208729646262e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.800000000000000000e+01
-8.262353219834406293e-01,-8.687084208729646262e-01,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,3.700000000000000000e+01
-7.599043377800535071e-01,-6.611317372713005902e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.300000000000000000e+01
5.667153462876888259e-01,4.459439086042412126e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.700000000000000000e+01
1.959666014558818281e+00,1.137866187276454832e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.500000000000000000e+01
-7.599043377800535071e-01,-9.379006487401859715e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.700000000000000000e+01
-2.292564641529565295e-01,-2.459783700679724072e-01,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.800000000000000000e+01
-1.622207132424086096e+00,-1.214669560209071575e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.100000000000000000e+01
-5.609113851698921405e-01,-5.919395094040792449e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.300000000000000000e+01
-2.086524021847795840e+00,-2.252552978217392088e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.500000000000000000e+01
3.013914094741403926e-01,5.843283643386839588e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.300000000000000000e+01
3.677223936775275148e-01,1.691749971353557480e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.000000000000000000e+01
3.606747266059193158e-02,9.998276926813438881e-02,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.300000000000000000e+01
-2.955874483563436517e-01,-1.767861422007510619e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.200000000000000000e+01
5.667153462876888259e-01,5.843283643386839588e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.800000000000000000e+01
3.677223936775275148e-01,3.079054140091303307e-02,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.000000000000000000e+01
1.097363219914785804e+00,1.414635098745340214e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.700000000000000000e+01
-3.280481737508763818e+00,-3.221244168358491144e+00,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,2.800000000000000000e+01
1.687294410673661760e-01,7.919050479403479947e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.900000000000000000e+01
1.893335030355431270e+00,1.553019554479782904e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,1.000000000000000000e+02
-7.599043377800535071e-01,-7.995161930057432809e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.900000000000000000e+01
1.023984568639790538e-01,5.151361364714626134e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.600000000000000000e+01
-2.418178942864731340e+00,-2.183360750350170409e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,1.900000000000000000e+01
-2.955874483563436517e-01,-1.075939143335296888e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.500000000000000000e+01
-6.272423693732792627e-01,-4.535550536696364987e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.000000000000000000e+01
-9.659449574618229895e-02,3.079054140091303307e-02,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.800000000000000000e+01
1.687294410673661760e-01,7.227128200731266494e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.900000000000000000e+01
1.023984568639790538e-01,-1.075939143335296888e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.600000000000000000e+01
2.350604252707532982e-01,5.843283643386839588e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.300000000000000000e+01
-1.091559258796989118e+00,-8.687084208729646262e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.600000000000000000e+01
-1.025228274593601885e+00,-8.687084208729646262e-01,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.700000000000000000e+01
-3.026351154279518368e-02,2.383672250025771211e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.400000000000000000e+01
-2.955874483563436517e-01,3.075594528697984664e-01,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.100000000000000000e+01
-5.609113851698921405e-01,-3.151705979351937525e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.000000000000000000e+01
-1.887531069237634362e+00,-1.699015155279621103e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.300000000000000000e+01
1.687294410673661760e-01,7.919050479403479947e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.500000000000000000e+01
6.330463304910759481e-01,9.302895036747906854e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.800000000000000000e+01
-1.091559258796989118e+00,-5.919395094040792449e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.400000000000000000e+01
-1.423214179813924618e+00,-1.975784066748506485e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,2.900000000000000000e+01
8.983702673046244369e-01,1.207058415143676067e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.100000000000000000e+01
-9.588972903902148737e-01,-1.283861788076292809e+00,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.700000000000000000e+01
-2.955874483563436517e-01,-7.303239651385219355e-01,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.500000000000000000e+01
1.296356172524947059e+00,9.302895036747906854e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.600000000000000000e+01
-8.925663061868277515e-01,-9.379006487401859715e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.100000000000000000e+01
